Timestamp(ms),Current(uA)
53407,29.663
53408,29.198
53409,28.742
53410,28.697
53411,28.249
53412,28.416
53413,28.201
53414,27.877
53415,27.052
53416,26.888
53417,27.344
53418,27.655
53419,27.946
53420,28.293
53421,28.448
53422,28.744
53423,28.521
53424,28.871
53425,29.459
53426,29.832
53427,29.823
53428,29.331
53429,29.150
53430,28.337
53431,28.497
53432,28.204
53433,28.268
53434,27.948
53435,27.120
53436,26.903
53437,27.507
53438,27.794
53439,27.965
53440,28.212
53441,28.600
53442,28.700
53443,28.443
53444,28.992
53445,29.790
53446,29.925
53447,29.701
53448,29.143
53449,28.853
53450,28.704
53451,28.341
53452,28.368
53453,28.414
53454,28.212
53455,27.390
53456,26.587
53457,27.377
53458,27.778
53459,28.166
53460,28.167
53461,28.547
53462,28.794
53463,28.690
53464,28.780
53465,29.786
53466,30.207
53467,29.668
53468,29.218
53469,28.842
53470,28.660
53471,28.414
53472,28.479
53473,28.236
53474,27.901
53475,27.159
53476,26.940
53477,27.345
53478,27.739
53479,28.112
53480,28.347
53481,28.493
53482,28.562
53483,28.684
53484,29.195
53485,29.726
53486,30.105
53487,29.636
53488,29.064
53489,28.984
53490,28.715
53491,28.639
53492,28.216
53493,28.206
53494,28.267
53495,27.179
53496,26.930
53497,27.188
53498,27.869
53499,28.054
53500,28.579
53501,28.557
53502,28.505
53503,28.591
53504,29.088
53505,29.757
53506,30.092
53507,29.416
53508,29.287
53509,28.991
53510,28.602
53511,28.298
53512,28.548
53513,28.276
53514,27.992
53515,27.525
53516,26.906
53517,27.554
53518,27.880
53519,27.930
53520,28.523
53521,28.712
53522,28.645
53523,28.862
53524,29.027
53525,29.715
53526,30.164
53527,29.767
53528,29.303
53529,28.838
53530,28.684
53531,193.243
53532,87.100
53533,79.005
53534,66.350
53535,61.372
53536,60.159
53537,59.445
53538,59.611
53539,60.377
53540,60.614
53541,60.478
53542,60.635
53543,66.532
53544,67.798
53545,63.981
53546,62.391
53547,61.331
53548,60.011
53549,60.515
53550,59.735
53551,60.292
53552,59.765
53553,59.965
53554,59.179
53555,58.786
53556,58.343
53557,58.919
53558,59.524
53559,59.833
53560,60.308
53561,60.541
53562,60.425
53563,60.093
53564,61.256
53565,61.655
53566,61.495
53567,61.168
53568,60.612
53569,59.679
53570,59.708
53571,60.176
53572,59.950
53573,59.448
53574,59.398
53575,58.472
53576,57.982
53577,59.461
53578,59.004
53579,59.857
53580,59.685
53581,59.631
53582,59.983
53583,60.066
53584,61.466
53585,60.973
53586,60.948
53587,61.072
53588,60.648
53589,59.491
53590,60.312
53591,59.606
53592,59.440
53593,59.127
53594,58.795
53595,58.135
53596,58.629
53597,59.350
53598,59.145
53599,59.145
53600,59.869
53601,59.261
53602,60.404
53603,60.124
53604,61.058
53605,60.520
53606,61.222
53607,60.534
53608,59.823
53609,59.873
53610,60.376
53611,59.463
53612,59.381
53613,59.183
53614,58.448
53615,58.004
53616,58.273
53617,58.671
53618,58.971
53619,59.496
53620,59.680
53621,59.587
53622,60.072
53623,60.185
53624,60.731
53625,61.776
53626,60.571
53627,59.644
53628,59.480
53629,60.453
53630,59.224
53631,59.274
53632,59.444
53633,59.578
53634,58.461
53635,57.945
53636,58.094
53637,59.023
53638,59.341
53639,59.546
53640,58.896
53641,59.747
53642,60.312
53643,59.652
53644,61.040
53645,61.073
53646,61.085
53647,60.723
53648,60.080
53649,59.489
53650,60.037
53651,59.443
53652,59.674
53653,59.470
53654,58.483
53655,57.992
53656,58.476
53657,58.590
53658,58.880
53659,59.937
53660,59.689
53661,59.518
53662,60.176
53663,59.647
53664,60.166
53665,60.927
53666,61.343
53667,60.028
53668,59.983
53669,59.468
53670,59.820
53671,58.887
53672,59.972
53673,59.353
53674,58.380
53675,57.604
53676,58.102
53677,58.744
53678,59.044
53679,59.374
53680,59.437
53681,59.715
53682,59.592
53683,59.070
53684,60.512
53685,61.083
53686,61.072
53687,60.544
53688,59.961
53689,59.631
53690,59.306
53691,59.563
53692,59.227
53693,59.416
53694,58.079
53695,58.001
53696,57.763
53697,58.989
53698,58.704
53699,59.543
53700,59.141
53701,59.049
53702,59.615
53703,59.351
53704,60.861
53705,60.414
53706,60.208
53707,59.907
53708,59.653
53709,60.203
53710,58.725
53711,58.963
53712,59.461
53713,59.259
53714,58.941
53715,57.902
53716,58.190
53717,58.635
53718,58.729
53719,59.256
53720,59.994
53721,59.671
53722,60.687
53723,59.451
53724,61.137
53725,60.899
53726,60.428
53727,60.371
53728,59.912
53729,60.341
53730,59.363
53731,59.011
53732,59.098
53733,58.933
53734,58.440
53735,57.999
53736,58.431
53737,58.527
53738,59.226
53739,58.859
53740,59.575
53741,59.767
53742,59.643
53743,60.071
53744,60.650
53745,61.001
53746,60.984
53747,60.557
53748,60.010
53749,59.222
53750,59.609
53751,59.137
53752,59.230
53753,58.985
53754,57.939
53755,57.786
53756,58.372
53757,58.889
53758,59.273
53759,59.675
53760,59.500
53761,59.740
53762,59.947
53763,59.612
53764,60.818
53765,61.220
53766,59.994
53767,60.412
53768,60.185
53769,60.238
53770,59.418
53771,59.227
53772,59.386
53773,59.259
53774,58.245
53775,57.971
53776,58.271
53777,58.765
53778,58.680
53779,59.606
53780,59.326
53781,60.046
53782,59.751
53783,59.296
53784,60.454
53785,61.276
53786,60.839
53787,59.982
53788,60.167
53789,59.650
53790,59.235
53791,59.344
53792,59.316
53793,58.642
53794,57.706
53795,57.625
53796,58.168
53797,58.644
53798,58.795
53799,59.007
53800,59.296
53801,59.833
53802,59.912
53803,60.196
53804,60.517
53805,60.724
53806,60.271
53807,59.930
53808,60.107
53809,59.748
53810,59.226
53811,59.342
53812,58.874
53813,59.128
53814,58.148
53815,57.248
53816,57.938
53817,58.906
53818,58.784
53819,59.160
53820,59.643
53821,59.646
53822,59.023
53823,59.473
53824,61.147
53825,60.840
53826,60.216
53827,60.240
53828,59.755
53829,59.646
53830,59.965
53831,59.437
53832,59.375
53833,58.790
53834,58.876
53835,57.679
53836,58.216
53837,58.873
53838,58.844
53839,59.595
53840,59.408
53841,59.261
53842,59.543
53843,60.148
53844,60.241
53845,60.635
53846,61.079
53847,60.236
53848,60.247
53849,59.399
53850,59.097
53851,59.274
53852,59.039
53853,59.143
53854,58.020
53855,58.551
53856,58.210
53857,58.527
53858,58.878
53859,58.881
53860,59.405
53861,60.246
53862,59.678
53863,59.665
53864,60.816
53865,60.348
53866,60.277
53867,60.194
53868,60.099
53869,59.766
53870,59.585
53871,58.511
53872,59.575
53873,59.065
53874,57.933
53875,57.774
53876,58.060
53877,58.647
53878,58.793
53879,59.438
53880,59.807
53881,60.179
53882,59.171
53883,60.254
53884,60.155
53885,60.985
53886,60.295
53887,60.083
53888,59.714
53889,59.785
53890,59.351
53891,59.155
53892,58.996
53893,58.886
53894,57.839
53895,58.030
53896,58.379
53897,58.362
53898,59.141
53899,58.949
53900,57.069
53901,55.285
53902,54.073
53903,57.257
53904,67.255
53905,82.207
53906,97.386
53907,113.498
53908,128.295
53909,91.847
53910,71.038
53911,58.489
53912,35.182
53913,36.283
53914,36.897
53915,35.595
53916,34.582
53917,33.769
53918,33.428
53919,33.092
53920,32.801
53921,32.573
53922,32.163
53923,31.571
53924,32.329
53925,32.479
53926,32.285
53927,31.710
53928,30.853
53929,30.376
53930,30.225
53931,29.663
53932,29.451
53933,29.419
53934,28.281
53935,27.593
53936,27.827
53937,28.134
53938,28.472
53939,28.544
53940,28.842
53941,29.001
53942,29.002
53943,28.938
53944,29.673
53945,30.192
53946,30.148
53947,29.607
53948,29.186
53949,28.542
53950,28.598
53951,28.259
53952,28.352
53953,28.229
53954,27.522
53955,26.795
53956,27.255
53957,27.421
53958,27.802
53959,27.985
53960,28.436
53961,28.255
53962,28.697
53963,28.699
53964,29.373
53965,29.549
53966,30.101
53967,29.131
53968,29.015
53969,28.631
53970,28.388
53971,28.267
53972,28.105
53973,27.948
53974,27.591
53975,26.885
53976,27.248
53977,27.383
53978,27.930
53979,28.114
53980,28.461
53981,28.498
53982,28.473
53983,28.338
53984,29.285
53985,30.000
53986,29.760
53987,29.124
53988,28.927
53989,28.617
53990,28.255
53991,28.307
53992,28.105
53993,27.903
53994,27.515
53995,26.959
53996,27.133
53997,27.388
53998,27.899
53999,28.010
54000,28.112
54001,28.690
54002,28.603
54003,28.674
54004,29.144
54005,29.727
54006,29.763
54007,29.475
54008,28.552
54009,28.694
54010,28.541
54011,28.220
54012,28.212
54013,28.167
54014,27.326
54015,27.039
54016,27.058
54017,27.294
54018,28.128
54019,28.047
54020,28.309
54021,28.469
54022,28.565
54023,28.631
54024,29.344
54025,30.035
54026,29.656
54027,29.447
54028,28.905
54029,28.715
54030,28.487
54031,28.417
54032,28.230
54033,27.956
54034,27.478
54035,26.936
54036,27.574
54037,27.153
54038,27.907
54039,28.108
54040,28.501
54041,28.569
54042,28.790
54043,28.707
54044,29.696
54045,29.966
54046,29.588
54047,29.458
54048,29.215
54049,28.744
54050,28.433
54051,28.441
54052,28.307
54053,28.162
54054,27.684
54055,26.967
54056,27.097
54057,27.462
54058,28.075
54059,28.286
54060,28.520
54061,28.557
54062,28.656
54063,28.831
54064,29.372
54065,30.199
54066,29.754
54067,29.523
54068,28.950
54069,28.692
54070,28.426
54071,28.572
54072,28.471
54073,28.023
54074,27.475
54075,27.165
54076,27.108
54077,27.698
54078,27.647
54079,28.165
54080,28.739
54081,28.738
54082,28.470
54083,28.870
54084,29.708
54085,30.078
54086,29.909
54087,29.265
54088,29.188
54089,28.695
54090,28.495
54091,28.289
54092,28.471
54093,28.347
54094,27.525
54095,27.059
54096,27.156
54097,27.866
54098,27.893
54099,28.326
54100,28.473
54101,28.532
54102,28.882
54103,29.115
54104,29.411
54105,30.274
54106,29.903
54107,29.458
54108,29.235
54109,28.619
54110,28.566
54111,28.372
54112,28.376
54113,28.013
54114,27.613
54115,27.039
54116,27.481
54117,27.575
54118,27.975
54119,28.238
54120,28.253
54121,28.707
54122,28.715
54123,29.025
54124,29.587
54125,30.246
54126,29.854
54127,29.307
54128,28.854
54129,28.729
54130,28.322
54131,28.374
54132,28.233
54133,28.319
54134,27.428
54135,27.147
54136,27.312
54137,27.575
54138,28.111
54139,28.326
54140,28.833
54141,28.648
54142,28.627
54143,28.876
54144,125.929
54145,97.752
54146,73.970
54147,65.348
54148,61.955
54149,60.645
54150,60.649
54151,60.547
54152,60.017
54153,59.509
54154,58.590
54155,58.820
54156,59.118
54157,59.305
54158,60.212
54159,60.273
54160,60.823
54161,59.920
54162,60.383
54163,60.796
54164,61.300
54165,61.444
54166,60.713
54167,60.811
54168,59.873
54169,59.905
54170,59.975
54171,59.418
54172,59.645
54173,59.251
54174,58.155
54175,58.557
54176,59.216
54177,59.210
54178,59.733
54179,60.240
54180,60.114
54181,60.039
54182,60.399
54183,60.573
54184,61.748
54185,60.871
54186,60.924
54187,60.372
54188,59.480
54189,60.203
54190,59.625
54191,60.072
54192,60.067
54193,58.877
54194,58.053
54195,58.255
54196,59.288
54197,59.044
54198,59.103
54199,59.381
54200,59.839
54201,60.373
54202,59.998
54203,60.175
54204,61.277
54205,61.446
54206,60.631
54207,60.417
54208,60.535
54209,59.714
54210,59.004
54211,59.076
54212,59.181
54213,59.296
54214,58.184
54215,58.056
54216,59.362
54217,59.051
54218,59.130
54219,59.647
54220,60.141
54221,60.182
54222,59.300
54223,60.001
54224,61.275
54225,61.189
54226,60.934
54227,60.500
54228,60.173
54229,60.022
54230,59.178
54231,59.858
54232,59.926
54233,58.268
54234,58.118
54235,58.055
54236,58.468
54237,59.483
54238,58.947
54239,59.704
54240,59.943
54241,60.099
54242,60.277
54243,60.623
54244,60.482
54245,60.764
54246,60.496
54247,59.722
54248,59.567
54249,59.150
54250,59.859
54251,59.447
54252,59.143
54253,58.371
54254,57.467
54255,58.584
54256,58.953
54257,59.303
54258,59.409
54259,59.994
54260,59.894
54261,60.056
54262,59.672
54263,60.560
54264,60.627
54265,61.514
54266,60.643
54267,59.452
54268,59.546
54269,59.849
54270,59.323
54271,59.221
54272,59.332
54273,58.203
54274,57.899
54275,58.050
54276,58.525
54277,58.501
54278,59.414
54279,60.174
54280,59.453
54281,59.673
54282,59.511
54283,60.741
54284,60.863
54285,61.151
54286,59.997
54287,60.142
54288,59.930
54289,58.942
54290,58.634
54291,59.361
54292,59.184
54293,58.367
54294,57.403
54295,57.031
54296,58.148
54297,58.261
54298,59.518
54299,59.883
54300,59.277
54301,59.682
54302,59.455
54303,59.928
54304,61.477
54305,60.366
54306,60.064
54307,59.937
54308,59.146
54309,59.209
54310,59.271
54311,59.429
54312,59.078
54313,57.512
54314,57.314
54315,57.640
54316,58.118
54317,59.255
54318,59.289
54319,59.434
54320,59.390
54321,58.892
54322,59.962
54323,59.892
54324,60.299
54325,60.554
54326,60.047
54327,60.010
54328,60.053
54329,58.637
54330,59.695
54331,58.779
54332,58.530
54333,58.020
54334,57.469
54335,57.717
54336,58.484
54337,58.976
54338,59.228
54339,59.348
54340,59.508
54341,59.239
54342,59.383
54343,60.018
54344,60.372
54345,61.097
54346,60.204
54347,58.863
54348,59.294
54349,59.181
54350,59.320
54351,58.988
54352,59.112
54353,58.625
54354,57.715
54355,58.154
54356,58.471
54357,58.569
54358,59.390
54359,59.619
54360,59.686
54361,59.357
54362,59.309
54363,60.019
54364,61.354
54365,60.399
54366,60.315
54367,59.680
54368,59.692
54369,59.351
54370,59.139
54371,59.232
54372,59.019
54373,58.695
54374,57.827
54375,58.329
54376,58.439
54377,58.687
54378,59.178
54379,59.367
54380,59.548
54381,58.772
54382,59.809
54383,60.471
54384,60.716
54385,60.272
54386,60.372
54387,60.044
54388,58.731
54389,58.845
54390,58.985
54391,58.594
54392,58.762
54393,58.760
54394,57.484
54395,58.066
54396,58.785
54397,58.658
54398,58.805
54399,59.037
54400,59.670
54401,59.821
54402,59.469
54403,60.246
54404,60.433
54405,60.519
54406,60.526
54407,59.275
54408,59.481
54409,59.452
54410,59.049
54411,59.134
54412,58.360
54413,58.177
54414,57.512
54415,57.412
54416,58.319
54417,58.798
54418,58.734
54419,58.662
54420,59.010
54421,59.482
54422,59.284
54423,60.141
54424,60.744
54425,60.604
54426,59.842
54427,59.879
54428,59.684
54429,59.126
54430,59.441
54431,58.774
54432,58.705
54433,57.856
54434,57.388
54435,57.833
54436,58.666
54437,58.573
54438,58.814
54439,59.815
54440,59.393
54441,59.360
54442,59.410
54443,60.309
54444,60.813
54445,60.527
54446,60.055
54447,59.682
54448,59.619
54449,58.774
54450,58.983
54451,58.914
54452,59.984
54453,58.054
54454,57.972
54455,58.359
54456,58.481
54457,58.691
54458,58.598
54459,59.074
54460,59.152
54461,59.843
54462,59.319
54463,60.388
54464,60.423
54465,60.557
54466,60.191
54467,59.279
54468,59.309
54469,59.336
54470,58.790
54471,58.599
54472,58.284
54473,58.420
54474,57.499
54475,57.719
54476,58.413
54477,59.209
54478,59.030
54479,59.140
54480,59.371
54481,59.107
54482,58.977
54483,60.005
54484,60.646
54485,60.681
54486,59.897
54487,59.275
54488,58.722
54489,59.654
54490,58.953
54491,58.901
54492,58.689
54493,58.121
54494,57.796
54495,57.598
54496,58.131
54497,58.204
54498,58.998
54499,59.286
54500,59.464
54501,59.979
54502,58.904
54503,57.588
54504,55.872
54505,55.447
54506,59.686
54507,70.458
54508,84.934
54509,100.877
54510,117.289
54511,118.231
54512,84.597
54513,65.442
54514,42.678
54515,35.004
54516,37.236
54517,37.156
54518,36.394
54519,35.104
54520,34.540
54521,33.986
54522,33.326
54523,33.123
54524,33.714
54525,33.244
54526,32.820
54527,31.862
54528,31.266
54529,30.834
54530,30.346
54531,30.212
54532,29.797
54533,29.366
54534,28.269
54535,28.205
54536,28.153
54537,28.505
54538,28.699
54539,29.008
54540,29.127
54541,29.058
54542,29.204
54543,31.799
54544,36.841
54545,34.318
54546,31.640
54547,30.010
54548,29.025
54549,28.591
54550,28.457
54551,28.337
54552,28.299
54553,27.858
54554,27.048
54555,26.983
54556,27.383
54557,27.618
54558,28.084
54559,27.969
54560,28.449
54561,28.531
54562,28.696
54563,28.849
54564,29.340
54565,29.974
54566,29.779
54567,29.039
54568,28.588
54569,28.299
54570,28.538
54571,28.094
54572,27.955
54573,27.719
54574,27.116
54575,26.901
54576,27.219
54577,27.452
54578,27.964
54579,28.033
54580,28.465
54581,28.414
54582,28.518
54583,29.146
54584,29.581
54585,29.780
54586,29.366
54587,28.994
54588,28.569
54589,28.426
54590,28.540
54591,28.123
54592,28.235
54593,27.566
54594,26.983
54595,26.900
54596,27.355
54597,27.593
54598,28.189
54599,28.263
54600,28.357
54601,28.591
54602,28.688
54603,29.046
54604,29.704
54605,30.021
54606,29.513
54607,28.802
54608,28.522
54609,28.515
54610,28.421
54611,28.436
54612,28.198
54613,27.534
54614,27.206
54615,27.068
54616,27.363
54617,27.529
54618,28.260
54619,28.312
54620,28.331
54621,28.568
54622,28.766
54623,28.969
54624,29.795
54625,29.927
54626,2920.313
54627,3606.714
54628,3263.315
54629,3136.843
54630,3091.839
54631,3073.375
54632,3067.331
54633,3065.699
54634,2824.739
54635,2695.122
54636,2647.341
54637,2630.363
54638,2624.839
54639,2622.567
54640,2672.179
54641,2282.277
54642,843.398
54643,318.740
54644,137.055
54645,69.476
54646,44.117
54647,34.489
54648,30.938
54649,29.501
54650,28.824
54651,28.345
54652,28.250
54653,27.862
54654,26.945
54655,26.981
54656,27.714
54657,27.661
54658,28.139
54659,28.622
54660,28.331
54661,28.848
54662,28.724
54663,29.345
54664,29.819
54665,29.951
54666,29.426
54667,29.193
54668,28.627
54669,28.636
54670,28.743
54671,28.353
54672,28.111
54673,27.795
54674,27.109
54675,26.979
54676,27.528
54677,28.015
54678,28.118
54679,28.457
54680,28.670
54681,28.721
54682,28.675
54683,29.238
54684,29.554
54685,29.963
54686,29.630
54687,29.223
54688,28.674
54689,28.569
54690,28.553
54691,28.308
54692,28.144
54693,27.735
54694,27.237
54695,27.010
54696,27.689
54697,27.788
54698,28.152
54699,28.606
54700,28.582
54701,28.323
54702,28.842
54703,29.583
54704,29.754
54705,30.024
54706,29.754
54707,28.956
54708,28.792
54709,28.634
54710,28.359
54711,28.445
54712,28.210
54713,27.761
54714,27.309
54715,27.221
54716,27.331
54717,27.675
54718,28.178
54719,28.557
54720,28.511
54721,28.721
54722,28.725
54723,29.376
54724,29.638
54725,30.368
54726,29.516
54727,29.361
54728,28.664
54729,28.526
54730,28.513
54731,28.340
54732,28.049
54733,102.277
54734,1460.902
54735,1949.648
54736,2179.621
54737,1086.372
54738,403.049
54739,165.421
54740,79.114
54741,47.144
54742,35.766
54743,31.561
54744,30.849
54745,30.218
54746,29.683
54747,29.073
54748,28.801
54749,185.088
54750,83.943
54751,78.309
54752,66.491
54753,61.054
54754,58.928
54755,58.582
54756,59.015
54757,59.326
54758,59.237
54759,58.973
54760,59.996
54761,60.090
54762,60.252
54763,60.599
54764,60.646
54765,61.148
54766,60.552
54767,59.731
54768,59.918
54769,60.312
54770,59.489
54771,59.506
54772,59.200
54773,58.918
54774,57.992
54775,58.511
54776,58.795
54777,59.468
54778,59.740
54779,59.575
54780,60.351
54781,59.452
54782,59.568
54783,61.325
54784,61.588
54785,60.302
54786,60.798
54787,59.840
54788,60.000
54789,59.522
54790,59.317
54791,59.623
54792,59.602
54793,58.129
54794,58.166
54795,58.114
54796,58.904
54797,59.467
54798,60.229
54799,59.660
54800,60.177
54801,60.400
54802,59.949
54803,60.680
54804,61.331
54805,60.548
54806,60.721
54807,60.230
54808,59.398
54809,59.655
54810,59.327
54811,58.823
54812,59.311
54813,58.006
54814,57.748
54815,57.415
54816,58.518
54817,58.588
54818,59.184
54819,60.149
54820,60.302
54821,59.916
54822,59.749
54823,60.254
54824,61.134
54825,60.653
54826,59.458
54827,60.145
54828,59.606
54829,59.391
54830,59.730
54831,59.498
54832,59.426
54833,58.568
54834,57.644
54835,58.586
54836,58.818
54837,59.020
54838,59.512
54839,59.026
54840,59.576
54841,59.496
54842,59.536
54843,60.310
54844,61.383
54845,60.740
54846,59.663
54847,59.021
54848,59.590
54849,59.046
54850,58.853
54851,59.204
54852,59.254
54853,58.243
54854,58.021
54855,57.998
54856,59.012
54857,58.769
54858,59.379
54859,59.865
54860,59.459
54861,59.431
54862,59.800
54863,60.454
54864,60.415
54865,60.462
54866,60.021
